contact,turn,message,new_branch,prod_branch,flagged,flag_classes,new_reply,prod_reply,crm_tool,escalated,pair_dt_s
404279734,1,Srtwc8504,clarify,found,TRUE,"{""no_baseline"": true, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",Could you please clarify what you need help with regarding the product codes you provided?,https://cdn-sorento.com/promotion/f75e5acd-1540-42e8-8819-26738ea0f664/%28FOCUS%20ITEM%29%20SORENTO%20WC%20PROMO_22062026%20DEALER.pdf?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=a01b18c72859a986c0c4255d2ee12b8e%2F20260702%2Fauto%2Fs3%2Faws4_request&X-Amz-Date=20260702T030715Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=0ad88399f5ce32fffdccd97f777f1bc9c54c4f137c34e205fe677cf8d22eae9c,,FALSE,0.037
423729104,1,Purchase return,found,found,TRUE,"{""no_baseline"": true, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": [""HM03XPMFNGF41807WB8922XFZ2759MZTBS0AFH77EH7MHAD3""]}","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/V8V5EMP3E3?token=KXRA2NSHHGAAWCSCC84VSFGY0N3ZNV6QWP039WJGC12Z1E3J","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/V8V5EMP3E3?token=HM03XPMFNGF41807WB8922XFZ2759MZTBS0AFH77EH7MHAD3",crm_portal_link_get,FALSE,0.161
423779375,1,"Hi, can i have certicate srtwc8840-rl",not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Couldn't find ""srtwc8840-rl"". Did you mean SRTWC8840-SC, SRTWCX8840-S-RL, or SRTWC8830-RL? Reply with a code to continue, or would you like me to escalate to purchasing_certification team?",Could not find a certicate for product srtwc8840-rl. Would you like me to escalate to purchasing_certification team?,,FALSE,0.165
423779375,2,"Can send me photo, list price and technical drawing for SRTWT7301 ?",not_found,not_found,FALSE,"{""no_baseline"": true, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No photo for SRTWT7301. Try: SRTWT8301-RG, SRTSS7301. Reply with a code to continue, or would you like me to escalate to marketing_product team?",Could not find a photo for product SRTWT7301. Would you like me to escalate to marketing_product team?,crm_master_product_attachments_list,FALSE,0.17
428334748,1,"Srt5879-GM
Stock check 9 nos",not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Couldn't find ""Srt5879-GM"". Did you mean SRTWT5879-GM, SRTWT5879-GY, or SRT79-SS-GM? Reply with a code to continue, or would you like me to escalate to warehouse team?",Could not find inventory for Srt5879-GM. Would you like me to escalate to warehouse team?,,FALSE,0.153
428334748,2,"SRTWT5879-GM
Stock check 9 nos",found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""BRW-BB"", ""SRT95SS-GM""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWT5879-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

2. *Product Code:* SRTWT5879-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-NTC
*Quantity On Hand:* 67

_Data last updated: 07/07/2026 16:00:30_","Stock details found for the requested products.

1. *Product Code:* SRTWT5879-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0
*Last Updated:* 12/06/2026 01:28:56

2. *Product Code:* SRTWT5879-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-NTC
*Quantity On Hand:* 67
*Last Updated:* 26/06/2026 03:25:55

_Data last updated: 26/06/2026 03:25:55_",crm_inventory_stock_balance_list,FALSE,0.138
428334748,3,"SRT95SS-GM
Stock check 9 nos",found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""BRW-AM"", ""BRW-IB"", ""BRW-SMC"", ""SRTWT902-GM""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRT95SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 387

2. *Product Code:* SRT95SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 47

3. *Product Code:* SRT95SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SYNT
*Quantity On Hand:* 0

_Data last updated: 07/07/2026 16:00:30_","Stock details found for the requested products.

1. *Product Code:* SRT95SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 524
*Last Updated:* 26/06/2026 03:25:55

2. *Product Code:* SRT95SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 47
*Last Updated:* 26/06/2026 03:25:55

_Data last updated: 26/06/2026 03:25:55_",crm_inventory_stock_balance_list,FALSE,0.155
428334748,4,"SRTWT902-GM
Stock check 9 nos",found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""SRT375-6""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWT902-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-AM
*Quantity On Hand:* 0

2. *Product Code:* SRTWT902-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 895

3. *Product Code:* SRTWT902-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 0

4. *Product Code:* SRTWT902-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 8

_Data last updated: 07/07/2026 16:00:30_","Stock details found for the requested products.

1. *Product Code:* SRTWT902-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-AM
*Quantity On Hand:* 6
*Last Updated:* 26/06/2026 03:25:55

2. *Product Code:* SRTWT902-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 915
*Last Updated:* 26/06/2026 03:25:55

3. *Product Code:* SRTWT902-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 0
*Last Updated:* 08/06/2026 03:15:08

4. *Product Code:* SRTWT902-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 8
*Last Updated:* 26/06/2026 03:25:55

_Data last updated: 26/06/2026 03:25:55_",crm_inventory_stock_balance_list,FALSE,0.192
428334748,5,"SRT375-6
Stock check 1 nos",found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""M218""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRT375-6
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

_Data last updated: 22/06/2026 17:38:40_","Stock details found for the requested products.

1. *Product Code:* SRT375-6
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0
*Last Updated:* 22/06/2026 09:38:40

_Data last updated: 22/06/2026 09:38:40_",crm_inventory_stock_balance_list,FALSE,0.168
428334748,6,"M218
Stock check 1 nos",found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* M218
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 1

_Data last updated: 07/07/2026 16:00:30_","Stock details found for the requested products.

1. *Product Code:* M218
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 1
*Last Updated:* 30/06/2026 02:23:19

_Data last updated: 30/06/2026 02:23:19_",crm_inventory_stock_balance_list,FALSE,0.263
